Time,container 1 cpu percentage,container 1 memory percentage,input container logs,input journal logs,input system logs,output processed logs,output dropped logs,output retried logs,agent restarts,container 2 cpu percentage,container 2 memory percentage,container 3 cpu percentage,container 3 memory percentage,input container logs bytes,input journal logs bytes,input system logs bytes,output processed bytes
2025-03-20 5:20,101,4.63,0,0,0,0,0,0,0,0.137,23,0.0887,10,0,0,0,0
2025-03-20 5:30,101,4.63,0,0,0,0,0,0,0,0.137,23,0.0908,10,0,0,0,0
2025-03-20 5:40,101,4.63,0,0,0,0,0,0,0,0.136,23,0.0922,10,0,0,0,0
2025-03-20 5:50,101,4.63,0,0,0,0,0,0,0,0.134,23,0.0915,10,0,0,0,0
2025-03-20 6:00,101,4.64,0,0,0,0,0,0,0,0.131,23,0.0901,10,0,0,0,0
2025-03-20 6:10,101,4.64,0,0,0,0,0,0,0,0.13,23,0.0925,10,0,0,0,0
2025-03-20 6:20,101,4.63,0,0,0,0,0,0,0,0.13,23,0.0937,10.1,0,0,0,0
2025-03-20 6:30,101,4.63,0,0,0,0,0,0,0,0.128,23,0.0946,10.1,0,0,0,0
2025-03-20 6:40,101,4.63,0,0,0,0,0,0,0,0.127,23,0.0915,10.1,0,0,0,0
2025-03-20 6:50,101,4.63,0,0,0,0,0,0,0,0.128,23,0.0904,10.1,0,0,0,0
2025-03-20 7:00,101,4.63,0,0,0,0,0,0,0,0.13,23,0.0921,10.1,0,0,0,0
2025-03-20 7:10,101,4.63,0,0,0,0,0,0,0,0.131,23,0.0937,10.1,0,0,0,0
2025-03-20 7:20,101,4.63,0,0,0,0,0,0,0,0.135,23,0.0916,10.1,0,0,0,0
2025-03-20 7:30,101,4.63,0,0,0,0,0,0,0,0.136,23,0.0879,10.1,0,0,0,0
2025-03-20 7:40,101,4.63,0,0,0,0,0,0,0,0.138,23,0.0872,10.1,0,0,0,0
2025-03-20 7:50,101,4.63,0,0,0,0,0,0,0,0.141,23,0.0884,10.1,0,0,0,0
2025-03-20 8:00,101,4.63,0,0,0,0,0,0,0,0.141,23,0.0895,10.1,0,0,0,0
2025-03-20 8:10,101,4.63,0,0,0,0,0,0,0,0.142,23,0.0905,10,0,0,0,0
2025-03-20 8:20,101,4.63,0,0,0,0,0,0,0,0.143,23,0.0876,10,0,0,0,0
2025-03-20 8:30,101,4.63,0,0,0,0,0,0,0,0.143,23,0.0879,10,0,0,0,0
2025-03-20 8:40,101,4.63,0,0,0,0,0,0,0,0.142,23,0.0899,10.1,0,0,0,0
2025-03-20 8:50,101,4.63,0,0,0,0,0,0,0,0.142,23,0.0898,10.1,0,0,0,0
2025-03-20 9:00,101,4.63,0,0,0,0,0,0,0,0.14,23,0.0893,10.1,0,0,0,0
2025-03-20 9:10,101,4.63,0,0,0,0,0,0,0,0.141,23,0.0874,10.1,0,0,0,0
2025-03-20 9:20,101,4.63,0,0,0,0,0,0,0,0.14,23,0.0853,10.1,0,0,0,0
2025-03-20 9:30,101,4.63,0,0,0,0,0,0,0,0.14,23,0.0862,10.1,0,0,0,0
2025-03-20 9:40,101,4.63,0,0,0,0,0,0,0,0.138,23,0.0879,10.1,0,0,0,0
2025-03-20 9:50,101,4.63,0,0,0,0,0,0,0,0.137,23,0.0901,10.1,0,0,0,0
2025-03-20 10:00,101,4.63,0,0,0,0,0,0,0,0.135,23,0.0881,10.1,0,0,0,0
2025-03-20 10:10,101,4.63,0,0,0,0,0,0,0,0.134,23,0.09,10.1,0,0,0,0
2025-03-20 10:20,101,4.63,0,0,0,0,0,0,0,0.133,23,0.0927,10.1,0,0,0,0
2025-03-20 10:30,101,4.63,0,0,0,0,0,0,0,0.135,23,0.0944,10.1,0,0,0,0
2025-03-20 10:40,101,4.63,0,0,0,0,0,0,0,0.135,23,0.0947,10.1,0,0,0,0
2025-03-20 10:50,101,4.63,0,0,0,0,0,0,0,0.135,23,0.0906,10.1,0,0,0,0
2025-03-20 11:00,101,4.63,0,0,0,0,0,0,0,0.136,23,0.0886,10.1,0,0,0,0
2025-03-20 11:10,101,4.63,0,0,0,0,0,0,0,0.139,23,0.0923,10.1,0,0,0,0
2025-03-20 11:20,101,4.63,0,0,0,0,0,0,0,0.14,23,0.0905,10.1,0,0,0,0
2025-03-20 11:30,101,4.63,0,0,0,0,0,0,0,0.141,23,0.0874,10.1,0,0,0,0
2025-03-20 11:40,101,4.63,0,0,0,0,0,0,0,0.141,23,0.0832,10.1,0,0,0,0
2025-03-20 11:50,101,4.63,0,0,0,0,0,0,0,0.14,23,0.081,10.1,0,0,0,0
2025-03-20 12:00,101,4.63,0,0,0,0,0,0,0,0.143,23,0.0838,10.1,0,0,0,0
2025-03-20 12:10,101,4.63,0,0,0,0,0,0,0,0.146,23,0.0821,10,0,0,0,0
2025-03-20 12:20,101,4.63,0,0,0,0,0,0,0,0.147,23,0.0821,10,0,0,0,0
2025-03-20 12:30,101,4.63,0,0,0,0,0,0,0,0.149,23,0.0799,10,0,0,0,0
2025-03-20 12:40,101,4.63,0,0,0,0,0,0,0,0.15,23,0.0823,10,0,0,0,0
2025-03-20 12:50,101,4.63,0,0,0,0,0,0,0,0.15,23,0.085,10,0,0,0,0
2025-03-20 13:00,101,4.63,0,0,0,0,0,0,0,0.152,23,0.0871,10,0,0,0,0
2025-03-20 13:10,101,4.63,0,0,0,0,0,0,0,0.15,23,0.0895,10.1,0,0,0,0
2025-03-20 13:20,101,4.63,0,0,0,0,0,0,0,0.148,23,0.0879,10.1,0,0,0,0
2025-03-20 13:30,101,4.63,0,0,0,0,0,0,0,0.145,23,0.0884,10.1,0,0,0,0
2025-03-20 13:40,101,4.63,0,0,0,0,0,0,0,0.143,23,0.0925,10.1,0,0,0,0
2025-03-20 13:50,101,4.63,0,0,0,0,0,0,0,0.143,23,0.0927,10.1,0,0,0,0
2025-03-20 14:00,101,4.63,0,0,0,0,0,0,0,0.143,23,0.0942,10.1,0,0,0,0
2025-03-20 14:10,101,4.63,0,0,0,0,0,0,0,0.144,23,0.0945,10.1,0,0,0,0
2025-03-20 14:20,101,4.63,0,0,0,0,0,0,0,0.144,23,0.0957,10.1,0,0,0,0
2025-03-20 14:30,101,4.63,0,0,0,0,0,0,0,0.145,23,0.0994,10.1,0,0,0,0
2025-03-20 14:40,101,4.63,0,0,0,0,0,0,0,0.144,23,0.0993,10.1,0,0,0,0
2025-03-20 14:50,101,4.63,0,0,0,0,0,0,0,0.144,23,0.0996,10.1,0,0,0,0
2025-03-20 15:00,101,4.63,0,0,0,0,0,0,0,0.141,23,0.0998,10.1,0,0,0,0
2025-03-20 15:10,101,4.63,0,0,0,0,0,0,0,0.138,23,0.103,10.1,0,0,0,0
2025-03-20 15:20,101,4.63,0,0,0,0,0,0,0,0.136,23,0.106,10.1,0,0,0,0
2025-03-20 15:30,101,4.63,0,0,0,0,0,0,0,0.134,23,0.104,10.1,0,0,0,0
2025-03-20 15:40,101,4.63,0,0,0,0,0,0,0,0.133,23,0.107,10.1,0,0,0,0
2025-03-20 15:50,101,4.63,0,0,0,0,0,0,0,0.134,23,0.104,10.1,0,0,0,0
2025-03-20 16:00,101,4.63,0,0,0,0,0,0,0,0.135,23,0.104,10.1,0,0,0,0
2025-03-20 16:10,101,4.63,0,0,0,0,0,0,0,0.136,23,0.107,10.1,0,0,0,0
2025-03-20 16:20,101,4.63,0,0,0,0,0,0,0,0.138,23,0.106,10.1,0,0,0,0
2025-03-20 16:30,101,4.63,0,0,0,0,0,0,0,0.139,23,0.105,10.1,0,0,0,0
2025-03-20 16:40,101,4.63,0,0,0,0,0,0,0,0.141,23,0.104,10.1,0,0,0,0
2025-03-20 16:50,101,4.63,0,0,0,0,0,0,0,0.143,23,0.104,10.1,0,0,0,0
2025-03-20 17:00,101,4.63,0,0,0,0,0,0,0,0.145,23,0.107,10.1,0,0,0,0
2025-03-20 17:10,101,4.63,0,0,0,0,0,0,0,0.145,23,0.11,10.1,0,0,0,0
2025-03-20 17:20,101,4.63,0,0,0,0,0,0,0,0.146,23,0.107,10.1,0,0,0,0
2025-03-20 17:30,101,4.63,0,0,0,0,0,0,0,0.146,23,0.102,10.1,0,0,0,0
2025-03-20 17:40,101,4.63,0,0,0,0,0,0,0,0.145,23,0.102,10.1,0,0,0,0
2025-03-20 17:50,101,4.63,0,0,0,0,0,0,0,0.142,23,0.104,10.1,0,0,0,0
2025-03-20 18:00,101,4.63,0,0,0,0,0,0,0,0.142,23,0.0995,10.1,0,0,0,0
2025-03-20 18:10,101,4.63,0,0,0,0,0,0,0,0.142,23,0.0999,10,0,0,0,0
2025-03-20 18:20,101,4.63,0,0,0,0,0,0,0,0.141,23,0.0966,10,0,0,0,0
2025-03-20 18:30,101,4.63,0,0,0,0,0,0,0,0.14,23,0.0946,10,0,0,0,0
